Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
-0.369607664095725,-0.6924665449370534,-0.5894135350539065,-0.14172683709300574,0.2847117609152149,-0.1413505246765374,1.9888093056464458,-2.7792720512620535,1.987719375940742,-1.2166234078457172,0.40658888163842005,-1.2179719433601321,-0.19263104511407445,0.21689365100367133,-0.19196953359095015,-0.42917241045590593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9196856720538805,1.7067971584652026,3.084430298420597,0.1294899629305461,-0.3157562102891853,0.12997558951849136,-0.43944441345806023,0.2964812404525897,-0.4395032852501181,0.2842393287104979,-0.005467553029397651,0.283325230576301,0.6682549498973743,-0.19031654165533426,0.6716217666342742,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0.9702461950401396,1.7067971584652026,-0.5894135350539065,0.4376070078552615,-0.9662631790939522,0.4371167507872637,-0.9400140968627887,-0.05078122796680547,-0.9406520173894298,-0.06635590371339456,-1.2416368570328509,-0.0668315446858404,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,0.3336100203943908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5152014881638083,-0.5278111927427809,-0.5894135350539065,-1.722902331107864,-0.015522224686985237,-1.7226391182051648,1.166304610169657,0.6437437088719848,1.1655583222928385,-1.0472347000454096,-1.0871156940324191,-1.0472705154198376,-0.4078525438669365,1.8457344216396938,-0.4045458536463902,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.425290901916471,-0.5278111927427809,-0.5894135350539065,0.016944215981997402,1.1353747201214486,0.017103926013359496,-0.1253614748511718,-0.10039015202671907,-0.12541928722732415,0.5146867567644053,-0.6235522050311243,0.5153040941874705,-0.6589442924119421,0.21689365100367133,-0.6569802337122249,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-2.4678693680254753,1.7067971584652026,1.3944621350223254,-2.067919620933743,0.7851017369188817,-2.0677659354612414,0.8561477082953546,-1.092568633224991,0.8560932065939086,1.5743509985849355,-0.36601693336373814,1.5745283393554494,0.41716320135236873,-1.0047369269733455,0.4191873865684394,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.4819391697934239,-0.6924665449370534,-0.5894135350539065,0.02247925271717162,1.3355307105229153,0.022530448297259763,-0.5061870379120241,-0.29882584826637343,-0.5064770789461553,-0.7064876483075809,0.7156312076392833,-0.7058676595392492,0.6323847001052307,0.6241038436626769,0.6317637066238795,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.1673655721506888,-0.5278111927427809,-0.5894135350539065,0.49111236296194877,-2.5675111023056862,0.49138197362626945,0.4753221452345022,0.7429615569918121,0.4750354148750774,1.093759781104992,-1.3446509656998054,1.0930627733700047,0.9910871980266677,-1.411947119632351,0.9904862467174337,-0.42917241045590593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.0268944629170924,-0.5278111927427809,-0.5894135350539065,0.522477571127938,0.4348287537163149,0.5228558028728927,-1.509289423087774,0.5941347848120713,-1.508774543224779,1.781162792992288,0.7671382619727606,1.7802454448219573,-1.6274410367998218,1.8457344216396938,-1.6268596939651692,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5212892330545021,-0.5278111927427809,-0.5894135350539065,-0.339143147314231,-0.06556122228735192,-0.33887593581051834,-0.031136593269105034,-0.9437418610452502,-0.030732199588099307,0.536352754273747,0.8186453163062378,0.5371888926413538,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5152014881638083,-0.6924665449370534,1.9088002717087558,1.2088221262895797,-0.26571721268881865,1.2087682195579255,0.3241697310299374,-1.6878757219439542,0.32492173934947743,-1.748425164893195,1.2822088053075327,-1.7475840659441215,-0.9817765405412354,1.438524228980688,-0.975844713795385,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.3443274026025955,-0.6924665449370534,1.6148927650307956,1.5372343059099356,0.6850237417181483,1.5376154699623004,0.3025765290007139,1.487095417890516,0.30182732773015397,-0.9132994427149334,-0.6235522050311243,-0.9115847650057579,-0.8741657911648044,-1.0047369269733455,-0.8695565537676649,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.4646409651775492,-0.6924665449370534,-0.5894135350539065,2.116568150858203,-0.015522224686985237,2.1160827454261013,0.6304005961716536,-2.332791734722831,0.6297679727245428,-0.12150571555535546,-1.8597215090345773,-0.11935506097516212,-0.4437227936590801,-1.411947119632351,-0.4444039136567849,-1.1919548413062027,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.26239887323251304,-0.6924665449370534,-0.5894135350539065,0.8379746650328863,0.8351407345192484,0.8375940953391259,-0.16658486054332577,1.3382686457107753,-0.1669892281421057,0.5658972963319401,-0.1599887160298293,0.5678276104767914,0.02259045363878822,-0.5975267343143399,0.020606786464489314,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.06624452617817074,-0.5278111927427809,-0.5894135350539065,0.7697092119657334,-1.016302176694319,0.7692199145619791,0.25939012494226643,0.19726339233276252,0.2602573868153724,1.7851020652667136,-0.572045150697647,1.7846224045127348,0.5965144503130871,-0.5975267343143399,0.5919056466134841,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.9369838766697551,1.7067971584652026,1.2475083816833452,-0.2690326820020201,0.4848677513166816,-0.2694164505765909,0.1749803351916655,0.24687231639267612,0.17480806382387662,0.5915025661157073,-2.3232849980358723,0.5897124089306756,-1.268738538878385,1.8457344216396938,-1.2681371538716144,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.06624452617817074,-0.6924665449370534,-0.5894135350539065,2.0040224039096546,0.03451677291338145,2.0042963863777494,-1.2266147783415742,-0.34843477232628706,-1.2270227214690366,0.10500244022412586,-0.6235522050311243,0.10386988325445322,-3.6720452749520125,-1.8191573122913567,-3.672906774498778,-1.1919548413062027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-2.139225968614791,-0.5278111927427809,-0.5894135350539065,-1.2819444045389594,-0.4658732030902854,-1.2820055087524385,-1.0420910519100273,-1.2413954054047318,-1.042267428514452,-0.2101393417299351,-1.3961580200332826,-0.21127121448147396,-1.3763492882548158,1.0313140363216826,-1.3744253138993345,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.015684003191911693,1.7067971584652026,2.202707778386716,0.8342846405427696,1.0352967249207152,0.8343381819687862,1.837656891441881,1.5367043419504296,1.8376057004151414,1.7496486147968815,-2.0142426720350093,1.7496067269865205,-0.15676079532193024,0.6241038436626769,-0.15211147358055543,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0.38880018069816064,-0.6924665449370534,-0.5894135350539065,-0.3705083554802198,-1.0663411742946856,-0.37034976505714157,-0.40999913796366444,-0.596479392625855,-0.4094805501449983,-0.6572467448772589,-1.4991721287002369,-0.657721102940705,-0.19263104511407445,-1.0047369269733455,-0.19196953359095015,3.384739743795578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.16127782725999495,-0.5278111927427809,-0.5894135350539065,2.1294832365736096,-1.4666531550976192,2.1291063989074632,-0.1489176952466882,-1.092568633224991,-0.14851369884664678,-1.0452650639081968,-0.6750592593646014,-1.0472705154198376,1.0628276976109547,0.21689365100367133,1.0569163467347589,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.9449659335470101,1.7067971584652026,-0.5894135350539065,-2.453527180150902,0.1846337657144815,-2.4530490176181825,-0.28240294415461603,0.6933526329318985,-0.2824612862387209,-0.6631556532888977,-0.2630028246967837,-0.6620980626314816,-0.228501294906218,-0.19031654165533426,-0.23182759360134544,1.8591748820949843,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.2230488099714347,1.7067971584652026,-0.5894135350539065,0.02616927720728829,-1.0663411742946856,0.02578636166760023,-0.1076943095545342,-0.844524012925423,-0.10694375793186522,-0.06635590371339456,0.4580959359718973,-0.0668315446858404,-0.5154632932433671,1.8457344216396938,-0.5108340136741102,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.034876519794347347,-0.5278111927427809,-0.5894135350539065,-0.9221670167526149,-2.2172381191031194,-0.9216844291014402,3.0193939479502983,0.8917883291715528,3.0200395753244855,-1.0964756034757315,-0.36601693336373814,-1.0954170720183822,0.23781195239165026,-0.5975267343143399,0.23318310651992935,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.9369838766697551,1.7067971584652026,-0.5894135350539065,1.1719218813884162,-0.4658732030902854,1.171867868027402,-0.32362632984677,-1.1421775572849047,-0.32403122715350247,-0.3322567822371335,0.4580959359718973,-0.3338260858232241,1.816102943245973,0.6241038436626769,1.8142194869322632,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.526411947888989,-0.5278111927427809,-0.5894135350539065,2.635016591719551,-0.015522224686985237,2.6348582757669967,0.5891772104794996,1.735140038190084,0.5881980318097604,0.7943750882486342,0.20056066430451122,0.7954295143971835,-0.8741657911648044,0.21689365100367133,-0.8695565537676649,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4707287100682431,-0.6924665449370534,-0.5894135350539065,-0.6601752779543539,0.7851017369188817,-0.6601260550174325,-0.5827447541974533,-0.05078122796680547,-0.5826886372899217,1.704346983640985,-0.2630028246967837,1.7058371300787523,-0.8741657911648044,0.21689365100367133,-0.8695565537676649,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5910422726431968,1.7067971584652026,2.129230901717226,-0.33729813506917294,0.4348287537163149,-0.33779063135373844,0.07486639851071937,-1.0429597091650773,0.07550209386078725,0.5974114745273461,-0.6750592593646014,0.5984663283122289,-0.4795930434512236,-0.19031654165533426,-0.4842619736671802,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.420168187081984,1.7067971584652026,-0.5894135350539065,-0.18416211872934402,-0.21567821508845197,-0.18367739849096193,-0.8399001601818431,-0.29882584826637343,-0.8390366062644082,-2.0281134963774243,-1.550679183033714,-2.027709486153835,0.13020120301521892,1.0313140363216826,0.12689494649220934,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.4646409651775492,1.7067971584652026,-0.5894135350539065,-0.4609139554880706,1.4356087057236486,-0.4604300349698913,-0.1332135483163441,-0.6460883166857686,-0.13234761071312054,-0.39922441090237154,2.3123498919770773,-0.39948048118487506,1.1345681971952426,-0.5975267343143399,1.136632466755549,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.18655808875312446,-0.5278111927427809,-0.5894135350539065,-1.245044159637796,0.23467276331484818,-1.2451051572219145,-0.13125052995005118,0.49491693669224407,-0.13234761071312054,0.15227370751723512,-0.36601693336373814,0.15201643985299826,-2.2013650334741213,-0.19031654165533426,-2.1981585541141637,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.19264583364381835,-0.5278111927427809,-0.5894135350539065,-0.518109335084874,-0.5659511982910188,-0.5179511711792375,-0.27455087068944367,-1.1917864813448182,-0.2755329627529241,-0.5646738464282537,1.0246735336401467,-0.5658049494343927,0.23781195239165026,-0.5975267343143399,0.23318310651992935,-1.1919548413062027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9196856720538805,-0.5278111927427809,-0.5894135350539065,-0.9682923228790693,0.33475075851558156,-0.9683525207429851,2.410858254399452,-1.2413954054047318,2.410347108574355,-1.1279897816711375,1.3852229139744872,-1.1260557898538195,-0.9817765405412354,-1.0047369269733455,-0.975844713795385,-0.42917241045590593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.0268944629170924,-0.6924665449370534,-0.5894135350539065,2.0353876120756436,0.03451677291338145,2.0357702156243733,1.0838578387853486,0.7429615569918121,1.084727881625208,0.8199803580324019,-1.2416368570328509,0.8216912725418443,0.5247739507287994,-0.19031654165533426,0.5254755465961595,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.369607664095725,-0.6924665449370534,-0.5894135350539065,0.8638048364637009,-0.6159901958913855,0.8636414023018488,0.4439138513738135,0.3460901645125033,0.44501267976995756,1.0720937835956503,-0.4175239876972154,1.0711779749161205,0.9910871980266677,-0.5975267343143399,0.9904862467174337,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.4819391697934239,-0.6924665449370534,-0.5894135350539065,0.31399118743636384,-0.5659511982910188,0.3144773471711104,0.8031462124054424,1.1398329494711208,0.8029760598694662,-1.141777234631628,0.25206771863798844,-1.1435636286169266,-2.2372352832662648,1.0313140363216826,-2.2380166141245588,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4960089715613726,1.7067971584652026,-0.5894135350539065,1.5114041344791205,2.0360766769280487,1.5115681629995774,0.30061351063442043,0.09804554421293532,0.2995178865682213,1.3911748378241373,-0.21149577036330652,1.390696032342825,-0.802425291580517,0.6241038436626769,-0.8031264537503396,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.4313786468071648,-0.6924665449370534,-0.5894135350539065,0.4634371792860761,0.8351407345192484,0.4631640577499867,0.0944965821736499,-0.29882584826637343,0.09397762315624619,-0.7202751012680714,-0.8295804223650332,-0.7189985386115797,0.1660714528073625,0.21689365100367133,0.16675300650260463,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1.728654039834025,-0.6924665449370534,-0.5894135350539065,1.609189783467204,0.23467276331484818,1.6092455641097883,-0.8281220499840849,-0.596479392625855,-0.827489400454747,1.704346983640985,0.5611100446388517,1.7058371300787523,1.2780491963638174,-0.5975267343143399,1.2827786867936637,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
-0.369607664095725,-0.5278111927427809,-0.5894135350539065,0.7069787956337558,-0.365795207889552,0.7073575605255126,0.2809833269714899,-0.24921692420645986,0.2810423572727632,0.5422616626853852,-1.550679183033714,0.5415658523321305,0.38129295156022514,1.0313140363216826,0.3793293265580441,-1.1919548413062027,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8246523709720563,-0.5278111927427809,-0.5894135350539065,-0.014420992183991926,-1.967043131101286,-0.014369903233264132,1.0190782326976782,-0.7949150888655094,1.020063529091103,1.0740634197328631,-1.2416368570328509,1.075554934606897,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-1.3302576008346467,1.7067971584652026,-0.5894135350539065,0.1645451955866516,-1.8669651359005526,0.16470533213545507,-0.6769696357795195,-0.5468704685659415,-0.6773757249291465,0.08924535112642258,-1.4991721287002369,0.09073900418212319,1.0628276976109547,-1.0047369269733455,1.0569163467347589,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16127782725999495,1.7067971584652026,1.6883696417002856,-0.35390324527469613,-2.767667092707153,-0.35407019820544,0.4144685758794177,-1.4894400257042997,0.4149899446648369,1.1902719518284237,0.4580959359718973,1.1893558865670932,-1.6633112865919657,-1.411947119632351,-1.6667177539755642,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
1.526411947888989,-0.5278111927427809,-0.5894135350539065,-0.112206641172075,-0.015522224686985237,-0.11204730434347432,0.26135314330855935,-1.2910043294646454,0.2602573868153724,-1.1752610489642468,-1.6021862373671913,-1.174202346452364,0.45303345114451227,-0.19031654165533426,0.4590454465788341,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.06624452617817074,1.7067971584652026,1.5414158883613056,-1.2616492698433197,0.23467276331484818,-1.261384724073616,0.3437999146928679,0.04843662015302173,0.3433972686449355,0.9243710733046843,0.40658888163842005,0.9223613454297103,-1.3046087886705289,-0.5975267343143399,-1.3079952138820095,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.7427238416019739,1.7067971584652026,-0.5894135350539065,-1.0181076534956401,-1.5166921526979857,-1.0182765257548705,1.3802736120955994,-0.05078122796680547,1.3803363503525443,0.7549823655043766,-0.8810874766985103,0.7560368771801925,-2.416586532226983,0.6241038436626769,-2.410734874169604,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-1.2544168163552583,1.7067971584652026,1.4679390116918154,1.7936910079730217,1.0352967249207152,1.7937473217624074,0.0650513066792541,-0.05078122796680547,0.06395488805112554,0.8869479866976394,-0.6235522050311243,0.887345667903496,-0.6948145422040857,-0.5975267343143399,-0.6968382937226196,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9257734169445744,-0.5278111927427809,-0.5894135350539065,-0.09191150647643516,-0.11560021988771861,-0.091426519664652,-0.3962580093996133,0.14765446827284892,-0.3956239031734043,-0.4366474975094164,-0.572045150697647,-0.43449615871108926,0.1660714528073625,-1.0047369269733455,0.16675300650260463,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1.425290901916471,1.7067971584652026,1.5414158883613056,0.7328089670645699,0.08455577051374813,0.7323195630314548,0.11020072910399453,0.4453080126323305,0.11014371128977243,-0.17271625512289024,0.8701523706397151,-0.17187857726448305,1.7084921938695417,0.21689365100367133,1.707931326904543,-0.42917241045590593,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.5971300175338906,1.7067971584652026,-0.5894135350539065,-0.6380351310136555,1.7858816889262155,-0.6384199658818303,-0.9635703172583051,0.7429615569918121,-0.9637464290087533,1.0090654272048383,-1.3961580200332826,1.0099005392452454,0.7399954494816621,-0.5975267343143399,0.7380518666515988,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.4899212266706787,-0.5278111927427809,2.349661531725696,-0.9479971881834295,-0.06556122228735192,-0.9477317360641627,0.9287793878481972,-1.092568633224991,0.9276858826138108,-0.028932817106350275,1.076180587973624,-0.027438907468849506,1.9237136926224037,-0.5975267343143399,1.9205076469599833,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.1280155088896107,-0.6924665449370534,-0.5894135350539065,0.5704478894994506,-1.016302176694319,0.5706091989712183,-0.46692667058616305,-0.19960800014654626,-0.46721657919330606,-1.0137508857127908,-2.271777943702395,-1.0122548378936234,1.88784344283026,-0.19031654165533426,1.8939356069530537,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
